filename,width,height,class,xmin,ymin,xmax,ymax
1.JPG,805,603,building_license_plate1,97,44,758,558
110F83494E2D327A19C72D.jpg,400,300,building_license_plate1,1,1,130,114
1234.JPG,959,719,building_license_plate1,352,254,604,454
1723b70e16.jpg,600,600,building_license_plate1,72,112,530,487
2.JPG,836,622,building_license_plate1,161,58,752,529
20200210_115924.jpg,4032,1960,building_license_plate2,1010,793,1432,1226
20200210_120410.jpg,4032,1960,building_license_plate2,1710,904,1762,989
20200210_124435.jpg,4032,2268,building_license_plate2,928,1,2232,2102
20200210_124447.jpg,4032,2268,building_license_plate2,1525,1125,1743,1395
20200210_124610.jpg,4032,2268,building_license_plate2,1284,1143,1640,1443
20200210_124621.jpg,4032,2268,building_license_plate2,1351,688,2499,1902
20200210_124652.jpg,4032,2268,building_license_plate2,981,376,1747,1336
20200210_124848.jpg,4032,2268,building_license_plate2,1225,684,2255,1736
20200210_124849(0).jpg,4032,2268,building_license_plate2,1755,747,2269,1421
20200210_124850(0).jpg,4032,2268,building_license_plate2,1099,984,1740,1788
20200210_124935(0).jpg,4032,2268,building_license_plate2,636,43,2584,2265
20200210_142924.jpg,4032,3024,building_license_plate1,902,1,2540,2221
20200210_142926.jpg,4032,3024,building_license_plate1,740,277,2773,2362
20200210_142931.jpg,4032,3024,building_license_plate1,566,591,2366,2784
20200210_142937.jpg,4032,3024,building_license_plate1,336,158,2625,3024
20200210_142945.jpg,4032,3024,building_license_plate1,1418,1014,2221,2003
20200210_142948(0).jpg,4032,3024,building_license_plate1,1440,851,3088,2354
20200210_143044(0).jpg,4032,3024,building_license_plate1,677,195,2412,3024
20200210_143047.jpg,4032,3024,building_license_plate1,495,288,2747,2599
20200210_143052.jpg,4032,3024,building_license_plate1,1284,806,2362,2225
20200210_143053(0).jpg,4032,3024,building_license_plate1,1403,695,3018,2295
20200210_143054.jpg,4032,3024,building_license_plate1,1632,762,3369,2243
20200210_143057.jpg,4032,3024,building_license_plate1,447,388,3395,2828
20200210_143101.jpg,4032,3024,building_license_plate1,342,1,3358,2951
20200210_143207.jpg,4032,3024,building_license_plate1,1069,514,2525,2566
20200210_143214(0).jpg,4032,3024,building_license_plate1,227,1,2506,2840
20200210_143222.jpg,4032,3024,building_license_plate1,899,3,4032,2826
20200210_143225.jpg,4032,3024,building_license_plate1,799,366,2758,2514
20200210_143233.jpg,4032,3024,building_license_plate1,677,621,2255,2862
20200210_143235.jpg,4032,3024,building_license_plate1,536,1,1955,2703
4312.JPG,954,716,building_license_plate1,298,264,612,470
5207_6502_836.jpg,600,450,building_license_plate2,73,138,329,307
56e40e7003387982ca80.jpg,574,457,building_license_plate1,42,43,520,425
9328_8581_2948.jpg,700,391,building_license_plate1,285,108,362,178
